,parents_great_pret,parents_pretentious,parents_usual,has_nurs_critical,has_nurs_improper,has_nurs_less_proper,has_nurs_proper,has_nurs_very_crit,form_complete,form_completed,form_foster,form_incomplete,children_1,children_2,children_3,children_more,housing_convenient,housing_critical,housing_less_conv,finance_convenient,finance_inconv,social_nonprob,social_problematic,social_slightly_prob,health_not_recom,health_priority,health_recommended,prediction_count_for_not_recom,prediction_count_for_spec_prior,prediction_count_for_priority,prediction,prediction_count
321,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
322,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
323,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
324,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
325,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
326,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0625,priority,0.0625
327,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
328,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
329,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
330,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
331,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
332,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
334,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.18421052631578946,0.03571428571428571,0.0,not_recom,0.18421052631578946
335,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
336,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.2631578947368421,0.07142857142857142,0.0,not_recom,0.2631578947368421
337,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
338,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
339,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.21875,priority,0.21875
340,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
341,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
342,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.0,not_recom,0.0
343,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
344,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
345,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
346,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.03571428571428571,0.1875,priority,0.1875
347,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
348,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
349,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.03571428571428571,0.15625,priority,0.15625
350,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
351,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
352,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.25,priority,0.25
353,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
354,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
355,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.21875,priority,0.21875
356,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
357,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
358,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.03571428571428571,0.1875,priority,0.1875
359,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
360,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
361,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
362,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
363,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
364,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
365,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
366,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
367,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
368,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
369,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.3157894736842105,0.03571428571428571,0.0,not_recom,0.3157894736842105
370,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
371,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.03571428571428571,0.0,not_recom,0.21052631578947367
372,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.07142857142857142,0.15625,priority,0.15625
373,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.25,0.0625,spec_prior,0.25
374,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.03571428571428571,0.0,spec_prior,0.03571428571428571
375,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
376,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
377,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
378,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.25,0.03125,spec_prior,0.25
379,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.21052631578947367,0.0,0.03125,not_recom,0.21052631578947367
380,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
381,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
382,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.125,priority,0.125
383,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
384,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
385,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.25,0.0,spec_prior,0.25
386,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.09375,priority,0.09375
387,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
388,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
389,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.32142857142857145,0.0,spec_prior,0.32142857142857145
390,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.07142857142857142,0.0,not_recom,0.21052631578947367
391,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0,0.21428571428571427,0.09375,spec_prior,0.21428571428571427
392,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.03571428571428571,0.09375,priority,0.09375
393,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
394,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
395,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.2631578947368421,0.07142857142857142,0.0,not_recom,0.2631578947368421
396,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
397,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.21428571428571427,0.0625,spec_prior,0.21428571428571427
398,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
399,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.0,0.21428571428571427,0.0625,spec_prior,0.21428571428571427
400,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
401,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
402,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
403,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
404,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
405,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
406,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
407,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
408,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
409,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.3157894736842105,0.07142857142857142,0.0,not_recom,0.3157894736842105
410,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
411,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.125,priority,0.125
412,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.03125,spec_prior,0.03571428571428571
413,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
414,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
415,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
416,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.0,0.03571428571428571,0.15625,priority,0.15625
417,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.03571428571428571,0.21875,priority,0.21875
418,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
419,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
420,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.10714285714285714,0.15625,priority,0.15625
421,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
422,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.2894736842105263,0.03571428571428571,0.0,not_recom,0.2894736842105263
423,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.03125,spec_prior,0.03571428571428571
424,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
425,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
426,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
427,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.03571428571428571,0.125,priority,0.125
428,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.07142857142857142,0.09375,priority,0.09375
429,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
430,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.25,priority,0.25
431,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
432,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
433,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
434,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.21875,priority,0.21875
435,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.03571428571428571,0.0,spec_prior,0.03571428571428571
436,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
437,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
438,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.09375,priority,0.09375
439,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
440,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
441,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
442,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
443,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
444,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
445,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
446,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
447,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
448,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
449,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
450,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
451,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
452,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
453,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
454,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
455,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
456,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
457,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.03571428571428571,0.0625,priority,0.0625
458,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.10714285714285714,0.15625,priority,0.15625
459,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.2894736842105263,0.0,0.0,not_recom,0.2894736842105263
460,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
461,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
462,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.2631578947368421,0.03571428571428571,0.0,not_recom,0.2631578947368421
463,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
464,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
465,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
466,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.125,priority,0.125
467,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.03571428571428571,0.0,not_recom,0.21052631578947367
468,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
469,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.25,0.03125,spec_prior,0.25
470,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0,0.09375,priority,0.09375
471,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.03571428571428571,0.15625,priority,0.15625
472,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
473,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
474,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
475,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
476,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.21052631578947367,0.03571428571428571,0.0,not_recom,0.21052631578947367
477,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.17857142857142858,0.03125,spec_prior,0.17857142857142858
478,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.25,0.03125,spec_prior,0.25
479,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
480,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.03571428571428571,0.03125,spec_prior,0.03571428571428571
481,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
482,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
483,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
